Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
6057_f770fa54.jpg,Train,0,0,0,0,0,0,0,0,0,9,9,0,9,0,9,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,0,0,9,9,9,9,0,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,6
6058_f903f260.jpg,Train,0,9,9,5,5,5,5,0,0,9,9,5,0,5,5,0,0,9,9,5,5,5,5,0,0,9,9,5,5,5,5,0,0,0,9,5,5,0,5,0,2,9,9,5,5,5,5,0,0,9,9,5,5,5,5,0,0,9,9,0,5,5,0,0
6059_784a0460.jpg,Train,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,2,0,0,3,2,9,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,0,0,0,0
6060_7b1a8cd9.jpg,Train,0,0,0,0,0,0,0,0,0,5,5,0,5,9,0,0,0,5,5,5,9,9,9,0,0,0,5,5,9,9,2,0,0,8,5,5,9,9,0,0,0,5,5,5,0,9,0,2,0,5,5,5,9,9,0,0,0,5,5,5,9,7,0,0
6061_179fd757.jpg,Train,0,0,0,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,0,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,0,0,0
6062_778277e0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6063_e45ff270.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,2,0,0,9,0,0,0,8,8,9,2,9,0,0,0,2,2,2,7,0,9,0,0,0,0,0,0,0,0,0
6064_edeeeb90.jpg,Test,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,9,0,0,0,0,0,0,9,0,9,10,0,0,0,0,9,10,0,0,0,0,0,0,7,0,0,0,0,0,0
6065_b8720ef1.jpg,Test,10,0,0,0,10,0,0,0,0,0,9,9,0,0,9,10,0,0,7,0,0,6,5,0,0,7,7,7,2,5,5,3,0,7,7,7,0,2,5,5,0,7,2,6,0,2,6,0,0,9,2,6,6,2,5,6,0,10,0,0,0,0,0,6
6066_df023656.jpg,Train,0,5,0,0,5,0,5,0,0,5,0,0,0,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,0,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0
6067_212ae4b4.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,0,9,9,0,0,2,0,0,9,7,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,0,0,0
6068_6ada2d1c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
6069_67def057.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,9,8,9,0,0,0,0,9,9,9,9,9,0,0,0,9,9,9,9,2,0,2,0,9,9,9,2,0,2,0,0,0,0,0,0,0,0
6070_7ee2dabe.jpg,Train,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0
6071_ef5df037.jpg,Train,0,0,0,3,0,3,0,0,5,3,5,5,0,6,3,0,9,0,5,0,0,0,0,3,3,3,3,0,0,0,0,3,3,9,3,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,5,3,3,0,0,0,5,0,0,0,0
6072_ecaf11c1.jpg,Train,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,8,8,0,0,0,0,0,0,5,0,5,0,9,0,0,0,5,0,5,0,9,0,0,0,4,0,5,0,9,0,0,0,0,0,5,0,9,0,0,1,0,0,0,0,0,0,0,0
6073_90d23711.jpg,Train,0,5,5,5,5,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,0,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,0,5,5,5,0,0,0,0,0,5,5,5,0,0,0
6074_7ec64149.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,6,0,3,0,0,0,0,6,6,0,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0
6075_bd272f0d.jpg,Test,0,3,0,0,10,0,0,0,0,3,6,0,0,6,2,0,0,2,2,7,2,2,2,0,0,6,2,7,2,2,6,0,0,0,6,6,6,6,6,0,0,2,2,6,6,6,0,0,0,6,2,6,6,6,0,0,0,0,0,0,0,0,0,0
6076_24e1a5b5.jpg,Train,0,0,0,3,0,2,0,0,0,2,0,2,2,2,3,0,3,3,2,2,2,2,3,0,3,3,2,2,2,2,3,0,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,0,3,3,2,2,2,2,3,0,0,0,2,0,0,2,3,0
6077_5ab92262.jpg,Train,0,0,2,0,0,2,0,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,0,2,2,2,2,0,2,2
6078_57cfe7f2.jpg,Train,0,2,2,0,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,3,3,0,0,0,0,2,2,3,3,0,0,0,0,2,2,3,3,0,0,0,2,2,0,3,3,0,0,0,2,2,0,2,2,0,0
6079_59191e9e.jpg,Test,0,0,3,3,10,0,0,2,0,0,3,3,0,3,3,0,0,9,3,3,0,3,3,0,0,3,3,3,3,3,5,3,0,3,4,3,0,3,3,3,0,3,4,3,0,3,0,2,0,3,0,3,3,0,0,0,0,3,0,0,0,0,0,0
6080_e787a9ca.jpg,Train,0,0,0,0,0,6,2,0,0,0,2,3,6,2,2,0,0,3,3,3,3,3,2,2,3,5,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3,3,0,0
6081_cab04c8f.jpg,Train,0,0,0,0,0,0,0,0,0,2,2,6,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,6,2,2,2,2,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
6082_56be2ed3.jpg,Test,7,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,4,0,3,3,4,7,4,0,0,0,0,3,0,0,7,1,6,0,3,3,6,0,0,6,0,6,6,5,6,0,0,0,6,6,6,3,6,4,0,0,0,0,0,3,0
6083_2cc0481e.jpg,Test,7,0,7,0,2,7,0,0,0,4,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,2,0,0,0,7,0,7,2,6,2,0,6,0,0,7,6,0,2,4,6,0,0,0,6,6,9,0,0,0,0,0,6,6,6,4,0
6084_d99a5b3f.jpg,Train,0,0,3,0,0,3,0,3,2,2,2,0,0,0,3,3,2,2,2,0,0,0,3,3,2,2,2,3,0,0,3,3,2,2,2,3,0,0,3,3,2,2,2,0,0,0,3,3,2,2,2,0,2,0,3,3,0,0,0,0,0,0,0,0
6085_d90e3e9d.jpg,Train,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0
6086_a01dc72f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,1,2,2,2,0,0,0,0,0,2,2,2,0,0
6087_341d1c21.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,3,3,3,2,2,2,2,0,2,0,0,2,2,2,2,0,6,2,0,2,2,2,2,0,0,0,0,2,2,6,0,0
6088_f9cf47a9.jpg,Train,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,3,3,3,3,0,0,0,0,3,3,3,0,0,0,6,0,3,3,3,0,0,0,6,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
6089_0bdbbf10.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,3,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
6090_b83144a0.jpg,Train,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,6,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0
6091_8eb14416.jpg,Train,0,0,0,0,0,0,10,0,0,0,0,0,3,3,0,0,0,0,2,2,3,3,0,0,0,0,2,3,3,3,0,0,0,0,2,2,3,3,0,0,6,0,0,6,3,3,0,0,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0
6092_2bb3ac29.jpg,Train,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,3,7,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,8
6093_3a48c32e.jpg,Train,2,3,2,2,2,2,0,0,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,6,2,2,2,2,3,3,0,2,2,2,2,2,3,3,0,2,0,2,2,2,2,0,0
6094_96cccbb5.jpg,Test,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,7,2,0,0,2,2,2,2,2,0,0,2,2,0,2,9,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0
6095_2fb7bb45.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,5,0,0,5,3,3,3,3,3,0,0,3,3,3,3,0,0,0
6096_bd6934c6.jpg,Train,0,0,3,3,0,2,2,0,3,3,3,3,0,2,2,0,0,3,3,3,2,2,2,2,3,3,3,3,0,2,2,2,0,3,3,3,2,2,2,3,3,3,3,3,2,2,2,2,3,3,3,3,2,2,3,2,0,0,0,0,2,2,2,0
6097_b7515d68.jpg,Test,0,0,0,3,2,3,0,0,0,3,3,0,3,3,2,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
6098_12afe167.jpg,Test,0,2,3,0,0,0,0,0,0,2,2,2,0,6,0,0,0,2,2,2,2,2,2,0,0,3,2,2,2,2,2,0,0,2,2,2,6,2,0,0,0,2,6,2,2,2,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0
6099_acf3386f.jpg,Train,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,3,2,2,0,0,0,3,0,0,2,2,2,0,0,3,0,0,2,2,2,0,0,2,0,0,2,2,2,0,0,2,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0
6100_526dc435.jpg,Test,0,3,0,0,7,0,0,4,3,3,0,3,3,0,3,0,0,0,9,3,3,3,3,2,0,0,3,3,0,3,3,0,0,3,0,3,10,3,3,0,0,0,3,3,4,0,4,0,0,0,0,3,3,3,4,0,0,0,0,3,0,0,0,0
6101_b1c8db9d.jpg,Test,0,0,0,0,0,0,0,0,0,6,3,3,6,3,0,6,3,3,3,3,0,0,0,6,3,3,3,3,3,3,3,0,3,3,9,3,3,3,0,0,3,3,0,3,3,3,3,0,0,3,6,3,3,3,0,3,3,3,0,3,3,3,0,3
6102_d5c181eb.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,2,2,0,0,0,3,0,0,0,2,0,0,3,3,0,0,0,2,0,6,3,3,0,0,0,2,0,0,3,3,0,0,2,2,0,0
6103_e89e9717.jpg,Train,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,5,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6104_99e017c6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,2,7,10,3,0,7,0,7,6,9,7,0,2,6,2,2,6,2,0,0,0,6,0,6,2,6,0,8,0,2,0,0,8,8,8,0,0,0,0,0,8,2,0,0
6105_e6534804.jpg,Test,3,0,0,3,0,0,0,0,0,0,3,2,0,0,0,0,2,2,2,2,2,6,2,2,2,9,2,2,2,6,2,7,6,6,6,2,6,6,2,6,2,6,0,6,6,6,6,6,2,6,2,6,3,2,2,0,0,0,0,0,0,0,0,0
6106_9b7044b2.jpg,Test,0,0,0,2,0,0,0,0,3,0,0,3,3,0,0,3,0,0,3,3,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0
6107_634b5023.jpg,Train,6,0,0,3,3,3,6,10,0,0,0,3,3,3,3,2,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,3,0,3,0,3,3,3,0,0,0,3,3,3,3,3
6108_7244dc09.jpg,Train,0,3,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,2,0,2,2,2,0,0,2,2,0,2,2,2,0,0,2,2,2,2,6,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2
6109_8dfd526c.jpg,Train,0,0,0,0,0,3,3,3,0,1,4,3,3,0,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,3,6,0,3,3,3,3,3,6,0,0,3,3,3,3,3,0,7,0,3,0,3,3,3
6110_8cd52425.jpg,Train,2,2,2,0,2,2,0,2,2,0,2,2,2,2,0,0,0,2,2,2,2,2,0,0,2,2,2,0,2,2,0,0,2,2,2,0,6,2,0,0,2,2,2,0,2,2,0,0,2,2,2,0,2,2,0,0,0,2,0,0,2,2,0,0
6111_2c77d59f.jpg,Train,0,0,0,0,0,0,4,0,0,0,4,0,0,0,3,0,9,9,0,4,0,3,3,0,0,7,7,0,7,3,3,4,4,7,0,0,6,3,3,6,7,9,6,6,6,0,5,6,4,0,6,6,0,0,3,8,0,0,0,0,0,0,3,0
6112_b20a7e1c.jpg,Train,0,0,0,0,0,0,0,0,0,6,2,2,2,0,2,2,0,0,2,2,2,0,2,2,2,2,2,2,2,0,2,2,6,6,2,2,0,0,2,2,6,6,2,2,2,2,2,2,6,0,2,2,2,0,2,2,0,0,0,0,0,0,2,2
6113_3bcc3ef7.jpg,Test,0,0,0,0,0,0,0,0,2,0,3,2,2,0,0,0,0,0,3,0,2,0,0,0,0,0,3,3,2,8,2,0,0,0,3,3,2,0,2,3,0,0,3,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6114_aa31d3ee.jpg,Train,0,0,0,0,0,0,0,0,0,4,6,1,0,3,0,0,0,0,0,6,0,3,3,3,7,3,0,0,0,3,3,3,0,3,6,6,6,3,3,3,9,0,0,6,0,0,3,0,0,0,0,0,0,6,3,3,0,0,0,0,6,3,3,3
6115_f1d2f887.jpg,Train,0,0,0,2,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,2,0,0,0,2,2,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
6116_d2e18ac1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,6,0,0,5,0,6,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
6117_fe81976a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,2,0,0,3,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
6118_e15550be.jpg,Train,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0
6119_f30b418a.jpg,Test,0,0,0,0,0,6,0,0,0,0,0,8,0,2,0,0,0,0,0,3,3,0,2,0,0,0,0,3,3,0,2,0,0,0,0,3,3,6,0,0,0,0,0,0,3,2,2,0,0,0,0,3,3,2,8,0,0,0,0,0,0,0,0,0
6120_06d04287.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,5,0,3,3,0,3,3,0,5,5,0,0,0,3,3,0,5,5,0,0,0,3,0,0,5,5,0,0,0,3,3,0,0,0
6121_72252b8f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,3,9,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
6122_32fcb572.jpg,Train,0,0,8,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,6,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,0,0
6123_ead09f82.jpg,Train,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0
6124_761d5c43.jpg,Train,0,0,6,0,0,6,0,0,0,6,6,3,3,3,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,2,3,3,3,6,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3
6125_fcd700b1.jpg,Train,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,3,3,3,0,0
6126_b8ea0deb.jpg,Train,5,5,5,5,0,0,0,0,0,0,2,0,0,5,6,6,0,0,0,3,0,0,0,0,0,0,0,3,3,3,2,2,2,0,3,3,3,3,2,2,2,6,6,3,3,3,0,2,0,0,0,0,3,5,2,2,0,0,0,0,2,3,2,2
6127_bfd9231d.jpg,Train,0,0,0,0,0,0,0,0,3,0,0,3,2,0,0,0,0,3,0,0,3,3,0,0,0,0,0,3,3,3,0,7,0,0,3,0,3,3,0,3,3,0,0,3,3,3,0,0,0,0,0,2,3,3,0,0,0,0,2,0,0,3,0,0
6128_c11d691b.jpg,Test,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,3,0,3,0,3,3,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3,8,0,0,0,3,0,0,0,0,0
6129_bc45ba27.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,2,0,10,0,0,10,0,0,0,3,3,0,0,0,0,3,3,1,3,3,0,10,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3,0,0,0
6130_4e5d68ac.jpg,Train,0,0,0,3,0,0,0,0,0,0,2,2,2,2,2,0,3,2,2,2,0,2,2,0,0,2,2,6,2,2,7,0,0,2,2,2,2,2,2,3,0,0,2,2,2,2,6,0,0,2,0,2,2,2,2,0,0,2,2,0,0,2,2,0
6131_78cdf2c6.jpg,Train,0,4,0,7,0,0,0,7,0,4,0,1,0,2,0,0,0,0,0,4,0,2,7,6,0,0,0,0,0,6,7,0,0,0,6,6,6,2,2,0,0,6,6,0,2,6,2,2,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0
6132_22b190ce.jpg,Test,0,4,0,0,0,4,0,0,0,4,0,1,0,4,0,1,0,0,4,0,4,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,6,3,6,0,0,0,0,0,6,5,0,0,3,0,0,6,0,3,0,7,6,0,0,0,10,3,0
6133_4036f64d.jpg,Train,0,0,0,0,3,0,2,3,0,0,3,3,3,2,2,3,0,0,3,3,3,2,2,3,0,0,0,3,3,2,0,0,0,0,0,3,3,2,1,1,0,0,0,3,3,2,1,1,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0
6134_72e78281.jpg,Train,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0,2,2,0,2,2,0,2,0,2,2,0,2,2,2,2,3,2,0,0,2,2,2,6,0,2,2,0,2,6,2,2,0,2,2,9,2,2,2,0,0,2,2,0,2,2
6135_d4ec7850.jpg,Test,0,0,0,0,0,0,0,2,0,0,0,0,2,3,2,0,0,0,0,0,8,0,2,0,0,0,3,6,2,0,0,0,0,0,0,2,6,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
6136_06e7e87c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,3,0,0,0,2,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1
6137_24f5a00d.jpg,Train,0,3,2,2,3,0,0,0,3,0,2,2,2,7,0,0,0,0,2,2,0,2,0,0,3,0,2,2,2,0,3,3,3,3,2,6,2,0,3,0,6,0,2,6,2,0,0,0,6,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0
6138_dea61a3c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,2,3,3,3,3,3,0,0,0,0,3,3,6,3,0,0,0,0,3,3,0,3,0,0,0,0,3,3,0,0,0
6139_d8220b34.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3,7,2,2,2,0,2,2,2,0,2,2,6,7,7,7,7,2,0,2,6,6,6,6,6,2,0,6,2,2,9,0,6,7,0,6,8,0,9,9,0,0,0,0,0,0,0,0,3
6140_0ab5a41f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,0,0,0,3,0,3,3,3,0,2,0,2,2,3,3,3,0,2,2,2,2,3,0,3,0,0,2,2,2,8,3,3,0,0,0,0,0,0,0,0
6141_6d3e784a.jpg,Test,0,0,0,0,0,0,0,0,0,3,0,2,3,3,2,0,0,3,3,3,5,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3,0,4,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0
6142_ed2c79d2.jpg,Train,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,3,3,3,4,3,3,0,0,2,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0
6143_9126d4b5.jpg,Train,2,2,2,2,10,0,0,0,0,2,0,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,0,3,3,2,2,2,2,2,0,3,0,2,2,0,2,2,0,0,0
6144_ffe25afc.jpg,Train,0,2,2,0,3,3,0,0,0,3,3,3,0,5,0,0,0,3,3,3,3,3,2,0,0,3,3,3,2,3,7,0,0,3,3,3,2,3,2,0,0,3,3,3,2,3,2,0,0,3,3,3,3,3,0,0,0,3,3,3,0,3,0,0
6145_bbae9639.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
6146_dbf75d12.jpg,Train,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,2,2,2,6,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
6147_c917d293.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,2,2,6,0,3,3,0,0,2,2,3,3,3,3,0,0,2,2,0,0,3,3,0,0,2,0,0,0,3,3,0,0,0,2,1,0,3,3,0,0,2,0
6148_e79df529.jpg,Train,0,0,0,9,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,2,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
6149_ee51b2f3.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
6150_52e2fdac.jpg,Test,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,3,5,0,0,0,3,3,3,3,0,0,0,0,0,3,3,5,0,0,0,0,3,3,5,5,0,0,0,0,3,3,3,3,6,0,0,0,0,5,0,0,0,0,0
6151_60c375c4.jpg,Train,0,0,0,3,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,2,2,0,0,0,3,0,0,2,3,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0
