Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,Verified,Annotator
5821_9c6a2265.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,6,8,0,0,0,0,0,6,6,8,0,0,0,0,0,6,6,8,0,0,0,0,0,6,6,8,0,0,0,0,0,0,6,8,0,0,True,E
5822_f8e22bad.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,True,E
5823_f69a1ff0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,8,8,0,6,6,0,6,0,8,8,0,6,6,0,6,0,8,8,0,6,6,0,6,0,8,8,0,6,6,0,6,0,8,8,0,0,0,0,6,0,0,0,True,E
5824_9edebaa9.jpg,Test,0,0,6,6,6,0,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,True,E
5825_ddb44bc1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,0,0,0,True,E
5826_7e79d164.jpg,Test,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,True,E
5827_f426976a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,E
5828_f35e6776.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,0,8,8,0,0,0,True,E
5829_a56b9cb7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,6,6,6,8,8,8,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5830_ebd3f146.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,True,E
5831_7f15688d.jpg,Test,0,0,0,6,6,0,0,0,0,0,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,0,0,6,6,0,0,0,True,E
5832_50a6919c.jpg,Test,6,6,0,8,8,8,8,8,6,6,0,8,8,8,8,8,6,6,0,8,8,8,8,8,6,6,0,8,8,8,8,8,6,6,0,8,8,8,8,8,6,6,0,8,8,8,8,8,6,6,0,8,8,8,8,8,6,0,0,8,0,8,8,0,True,E
5833_97c4451a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,True,E
5834_3d446c52.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,8,8,0,0,6,6,6,0,8,8,0,0,6,6,6,0,8,8,0,0,6,6,6,0,8,8,0,0,6,6,6,0,8,8,0,0,6,6,6,0,8,8,0,0,6,6,6,0,8,8,True,E
5835_199390b9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,0,0,0,0,True,E
5836_e265f2e1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,0,0,True,E
5837_d4f14375.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,8,8,8,8,8,8,0,True,E
5838_7b78e309.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,True,E
5839_3d1aca53.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,8,8,6,6,6,6,0,0,8,8,6,6,6,6,0,0,8,8,6,6,6,6,0,0,8,8,6,6,6,6,0,0,0,0,0,0,0,0,True,E
5840_fbf4889d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,True,E
5841_dc5ff485.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,True,E
5842_a08a7f48.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,True,E
5843_c44f0a6e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,8,8,0,0,6,6,0,0,8,8,0,0,6,6,0,0,8,8,0,0,6,6,0,0,8,8,0,0,6,6,0,0,8,8,0,0,6,6,0,0,0,0,0,0,0,0,0,True,E
5844_aa14380a.jpg,Test,0,8,8,0,0,0,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,True,E
5845_e5e276b0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,6,6,6,0,8,8,0,6,6,6,6,0,8,8,0,6,6,6,6,0,8,8,0,6,6,6,6,0,8,8,0,6,6,6,6,0,8,0,0,0,0,0,0,0,0,True,E
5846_f1d27459.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,True,E
5847_daf621f8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,0,8,0,0,0,0,0,6,0,8,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,True,E
5848_9c43b6d1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,6,6,6,8,8,8,0,0,6,6,6,8,8,8,0,0,6,6,6,8,8,8,0,0,6,6,6,8,8,8,0,0,6,6,6,8,True,E
5849_c91029a9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,6,6,6,6,0,True,E
5850_e8acbd54.jpg,Test,6,6,0,0,6,6,0,0,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,True,E
5851_66cab63f.jpg,Test,0,0,0,0,0,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,6,6,6,0,0,0,8,8,6,6,6,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,0,0,0,0,True,E
5852_c41c38a2.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,6,0,0,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5853_f41fd09c.jpg,Test,0,0,0,0,0,0,0,0,8,6,6,6,6,0,0,0,8,6,6,6,6,0,0,0,8,6,6,6,6,0,0,0,8,6,6,6,6,0,0,0,8,6,6,6,6,0,0,0,8,8,6,6,6,0,0,0,0,0,0,0,0,0,0,0,True,E
5854_a14d15fe.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,True,E
5855_010f8429.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,True,E
5856_b9508ff1.jpg,Test,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,E
5857_07ddf8fc.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,8,0,6,6,0,0,0,8,8,8,6,6,0,0,0,8,8,8,6,6,0,0,0,8,8,8,6,6,0,0,0,8,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,True,E
5858_651571ae.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,2,8,8,0,True,E
5859_225699c0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,True,E
5860_32533b59.jpg,Test,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,E
5861_dbdda09b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,True,E
5862_384ffa3f.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,6,6,8,8,0,0,6,6,6,6,8,8,0,0,6,6,6,6,8,8,0,0,6,6,6,6,8,8,0,0,6,6,6,6,8,8,0,0,6,6,6,0,8,8,True,E
5863_a3b9ecdd.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,True,E
5864_fb17f2ad.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,8,0,0,8,0,0,0,8,8,0,0,8,0,0,0,8,8,0,0,8,0,0,0,8,8,0,0,8,0,0,0,8,8,0,0,8,0,0,0,8,8,0,0,8,0,True,E
5865_acb3a8d1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,True,E
5866_17d3df93.jpg,Test,0,8,8,8,8,0,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,6,6,0,0,8,8,8,8,6,6,0,0,8,8,8,8,6,6,0,0,8,8,8,8,6,6,0,True,E
5867_13061c68.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,True,E
5868_7e8be6b3.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,6,8,0,0,0,0,0,0,6,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,True,E
5869_aee55ebd.jpg,Test,8,8,8,0,0,0,0,0,8,8,8,0,8,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,True,E
5870_0b54d7c6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,True,E
5871_2df8d8db.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,8,8,0,8,6,0,0,0,8,8,0,8,6,0,0,0,8,8,0,8,6,0,0,0,8,8,0,8,6,6,0,0,0,0,0,8,8,0,0,0,True,E
5872_5ff2d891.jpg,Test,0,0,0,0,0,0,0,0,6,6,6,6,8,8,0,6,6,6,6,6,8,8,0,6,6,6,6,6,8,8,0,6,6,6,6,6,8,8,0,6,6,6,6,6,8,8,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,True,E
5873_d5bcaf91.jpg,Test,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0,8,8,6,6,6,0,0,6,8,8,6,6,6,0,0,6,8,8,6,6,6,0,0,0,8,8,6,6,6,0,0,0,8,8,6,6,6,0,0,0,0,0,6,6,6,0,0,0,True,E
5874_d3e02a33.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,True,E
5875_e77b3ce7.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,0,0,0,True,E
5876_edd0cbf1.jpg,Test,0,0,0,6,6,0,0,0,0,0,6,6,6,6,0,0,8,8,6,6,6,6,0,0,8,8,6,6,6,6,0,0,8,8,6,6,6,6,0,0,8,8,6,6,6,6,0,0,8,8,6,6,6,6,0,0,8,0,0,6,6,0,0,0,True,E
5877_8f39755c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,0,0,0,True,E
5878_aeeea192.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,True,E
5879_92268516.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,6,6,6,0,8,8,0,6,6,0,6,0,8,8,0,6,6,6,6,0,8,8,0,6,6,6,6,0,8,8,0,0,0,6,6,0,8,0,0,0,0,0,0,0,0,True,E
5880_35603f9e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,True,E
5881_68bfb6a3.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,0,True,E
5882_e44e0c40.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,6,0,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,6,6,0,0,True,E
5883_8e6e3d98.jpg,Test,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,0,6,6,0,True,E
5884_bbcb449a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,True,E
5885_e51ba1b1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,0,0,0,0,8,8,0,8,8,0,0,0,8,8,0,8,8,0,0,0,8,8,0,8,8,0,0,0,0,0,0,8,0,0,True,E
5886_785fdfa6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5887_e5e75fca.jpg,Test,0,6,6,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,True,E
5888_f6cd4163.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,True,E
5889_bb55f0e3.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,6,6,0,0,6,6,6,0,6,6,0,0,6,6,6,0,6,6,0,0,6,6,6,0,6,6,0,0,6,6,6,0,6,6,0,0,6,6,0,0,6,6,0,True,E
5890_78f7d2c9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,8,8,0,0,0,0,6,6,8,8,0,0,0,0,6,6,8,8,0,0,0,0,6,6,8,8,0,0,0,0,6,6,8,8,0,0,0,0,0,6,8,0,0,True,E
5891_d92177f8.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,0,8,8,8,8,0,True,E
5892_d4f67c67.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,True,E
5893_617b6292.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,True,E
5894_25af401d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,6,6,True,E
5895_ccd76347.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,True,E
5896_4ed06a4a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5897_6752783f.jpg,Test,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,E
5898_10d1f26d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5899_6f108cd9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,8,8,0,0,8,8,0,8,8,8,0,0,8,8,0,8,8,8,0,0,8,8,0,8,8,8,0,0,8,8,0,8,8,8,0,0,8,8,0,8,8,8,True,E
5900_9cc5a725.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,0,0,0,True,E
5901_47b94077.jpg,Test,0,0,0,8,0,0,0,0,0,8,8,8,8,8,8,0,0,8,0,8,8,8,8,0,0,8,0,8,8,8,8,0,0,8,0,8,8,8,8,0,0,8,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,True,E
5902_c05c140b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,0,0,0,True,E
5903_5e089452.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,8,8,8,0,0,0,6,6,8,8,8,0,0,0,6,6,8,8,8,0,0,0,6,6,8,8,8,0,0,0,0,6,0,0,0,True,E
5904_f5a62237.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,8,0,0,0,8,8,0,8,8,0,0,0,8,8,0,8,8,0,0,0,8,8,0,8,8,0,0,0,8,0,0,0,0,True,E
5905_ecc25498.jpg,Test,0,8,8,6,0,0,0,0,0,8,8,6,6,6,0,0,0,8,8,6,6,6,6,0,0,8,8,8,6,6,6,0,0,8,8,8,6,6,6,0,0,8,8,8,6,6,6,0,0,8,8,8,6,6,6,0,0,8,8,8,6,6,6,0,True,E
5906_b58eae38.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,8,8,0,0,0,6,6,6,8,8,0,0,0,6,6,6,8,8,0,0,0,6,6,6,8,8,0,0,0,6,6,6,8,8,0,True,E
5907_da033a8c.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,True,E
5908_74c33ce0.jpg,Test,0,0,6,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,True,E
5909_4a143e48.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,0,8,0,0,0,0,True,E
5910_8d4c6b80.jpg,Test,0,0,0,8,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5911_989eb9d0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,True,E
5912_82aea5a5.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,0,0,0,0,8,2,0,0,True,E
